id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id
31836,1.0,42.0,10.0,20.0,1.0,1.0,,2.9,0.0,1.0,1.0,0.0,,,,1.0,9617
31837,1.0,50.0,7.9,30.0,2.0,2.0,1.0,,0.0,1.0,,,,,2.0,1.0,642
31838,1.0,41.1,,,2.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,1.0,1.0,2924
31839,1.0,74.3,8.4,45.9,12.0,3.0,1.0,,0.0,1.0,,,,,0.0,1.0,4731
31840,1.0,85.0,10.0,47.0,9.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,436
31841,2.0,30.0,6.6,17.0,11.0,1.0,,,1.0,0.0,1.0,0.0,,,0.0,1.0,1689
31842,0.0,39.2,8.9,21.0,1.0,1.0,,2.64,0.0,1.0,0.0,1.0,,,2.0,1.0,5354
31843,1.0,33.0,7.5,19.0,8.0,1.0,,2.64,1.0,0.0,,,1.0,0.0,1.0,2.0,2168
31844,,37.3,,,13.0,1.0,,2.64,1.0,0.0,,,0.0,1.0,0.0,1.0,6686
31845,,37.3,,,6.0,1.0,,,,,,,,,,0.0,5145
31846,,30.0,,,5.0,1.0,,2.64,1.0,0.0,,,0.0,1.0,1.0,1.0,8338
31847,,36.4,,,25.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,1.0,1.0,521
31848,,48.0,9.5,29.5,6.0,2.0,,2.64,0.0,1.0,,,1.0,0.0,0.0,1.0,7066
31849,,42.7,,,5.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,0.0,1.0,692
31850,2.0,51.0,8.3,30.6,3.0,2.0,,,,,,,,,,0.0,503
31851,0.0,84.7,6.0,67.0,1.0,5.0,2.0,2.64,0.0,1.0,,,1.0,0.0,0.0,1.0,1749
31852,0.0,52.3,8.7,30.0,11.0,2.0,1.0,2.64,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,9670
31853,1.0,58.1,10.2,31.6,14.0,2.0,1.0,,1.0,0.0,,,0.0,1.0,1.0,1.0,9617
31854,2.0,72.0,10.0,43.0,6.0,3.0,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3860
31855,0.0,92.2,8.1,61.1,9.0,4.0,,,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,6999
31856,,33.0,7.5,19.0,8.0,1.0,,2.64,1.0,0.0,0.0,1.0,,,2.0,2.0,2168
31857,0.0,46.0,6.0,29.0,7.0,2.0,1.0,,0.0,1.0,0.0,1.0,,,1.0,1.0,3549
31858,,27.7,,19.0,2.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,0.0,1.0,2506
31859,,54.52,10.8,28.0,6.0,2.0,,2.85,0.0,2.0,,,1.0,0.0,0.0,1.0,7066
31860,,40.0,10.0,20.0,9.0,1.0,,2.7,0.0,1.0,,,1.0,0.0,2.0,1.0,3420
31861,,39.9,5.8,23.7,7.0,2.0,,2.8,1.0,0.0,,,1.0,0.0,,2.0,1688
31862,,20.5,,14.8,10.0,1.0,,,1.0,0.0,0.0,1.0,,,,1.0,2768
31863,3.0,33.7,,24.7,4.0,1.0,,,1.0,0.0,,,,,,1.0,4604
31864,3.0,43.2,,14.0,8.0,1.0,,,1.0,0.0,,,,,,1.0,4604
31865,,44.3,11.4,17.1,15.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5013
31866,,38.0,9.0,19.0,3.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,7822
31867,,65.04,10.2,41.1,7.0,3.0,,2.8,0.0,1.0,,,0.0,1.0,,2.0,7924
31868,,65.0,10.0,38.0,5.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2872
31869,,86.1,20.0,45.9,2.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,6200
31870,3.0,84.7,,49.4,1.0,3.0,,,1.0,1.0,,,,,,1.0,4604
31871,,77.0,11.0,,13.0,3.0,1.0,,0.0,2.0,,,1.0,0.0,2.0,1.0,8926
31872,3.0,35.5,5.8,21.6,1.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,8478
31873,2.0,49.1,9.2,26.0,9.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,7066
31874,0.0,20.7,,,5.0,1.0,,,,,1.0,0.0,,,0.0,1.0,259
31875,0.0,22.42,,,3.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,7246
31876,3.0,21.5,5.6,10.5,7.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,681
31877,3.0,32.2,5.9,18.4,2.0,1.0,,2.89,1.0,0.0,1.0,0.0,,,,1.0,3917
31878,3.0,25.2,6.0,12.3,10.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,681
31879,3.0,29.3,,,8.0,1.0,,2.89,,,1.0,0.0,,,,1.0,3917
31880,3.0,27.0,6.9,12.7,5.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,6139
31881,0.0,27.2,,,17.0,1.0,,,1.0,0.0,0.0,1.0,,,,1.0,4412
31882,3.0,29.39,,21.4,13.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,7782
31883,0.0,37.3,10.7,14.0,5.0,1.0,,,1.0,0.0,1.0,0.0,,,0.0,1.0,3407
31884,0.0,34.3,7.6,11.5,7.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,2928
31885,3.0,34.5,,23.0,3.0,1.0,,,1.0,0.0,,,,,,1.0,4604
31886,3.0,34.8,,,12.0,1.0,,2.74,,,1.0,0.0,,,,1.0,7139
31887,2.0,31.5,8.3,16.3,9.0,1.0,,2.8,1.0,0.0,,,0.0,1.0,0.0,1.0,7066
31888,3.0,39.9,11.3,16.7,8.0,1.0,,2.89,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,3917
31889,0.0,20.0,,13.0,8.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,1.0,1647
31890,3.0,40.5,,18.4,7.0,1.0,,,1.0,0.0,,,,,,1.0,4604
31891,3.0,41.7,19.0,13.4,3.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,8478
31892,3.0,42.5,,19.6,2.0,1.0,,,,,,,,,,1.0,2942
31893,3.0,38.77,5.8,21.7,9.0,2.0,,2.8,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,7782
31894,3.0,44.1,,14.1,3.0,1.0,,,1.0,0.0,,,,,,1.0,4604
31895,1.0,61.4,13.0,30.7,5.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,4975
31896,0.0,63.0,6.0,39.0,1.0,3.0,1.0,2.48,0.0,1.0,1.0,1.0,,,1.0,1.0,6899
31897,1.0,58.36,12.0,29.9,13.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,7246
31898,1.0,38.5,7.3,18.9,10.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,707
31899,0.0,40.0,11.0,18.0,3.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,7108
31900,0.0,53.25,,,15.0,2.0,,,,,,,,,,1.0,567
31901,0.0,55.36,,,2.0,2.0,,,,,,,,,,1.0,567
31902,1.0,56.5,12.0,34.0,15.0,2.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,5518
31903,,38.0,9.0,19.0,3.0,1.0,,2.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7822
31904,3.0,62.3,,28.1,1.0,2.0,,,1.0,1.0,,,,,,1.0,5646
31905,3.0,58.2,21.4,22.1,8.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8478
31906,3.0,58.5,,24.8,1.0,2.0,,,1.0,1.0,,,,,,1.0,4604
31907,3.0,59.1,18.3,29.6,15.0,2.0,,2.89,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,3917
31908,3.0,57.9,21.4,22.2,7.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,681
31909,3.0,58.2,,28.1,6.0,2.0,,,,,,,,,,1.0,2942
31910,3.0,56.3,,30.8,6.0,2.0,,,,,,,,,,1.0,2942
31911,3.0,54.7,,26.1,5.0,2.0,,,1.0,1.0,,,,,,1.0,4604
31912,3.0,59.8,,29.5,2.0,2.0,,,,,,,,,,1.0,2942
31913,3.0,59.9,13.5,30.4,7.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,681
31914,0.0,58.55,,,15.0,2.0,,,,,,,,,,1.0,567
31915,3.0,65.4,,31.9,6.0,2.0,,,,,,,,,,1.0,2942
31916,3.0,75.2,,,2.0,2.0,,2.89,,,1.0,0.0,,,,1.0,3917
31917,0.0,61.0,,,13.0,2.0,,,,,,,,,,1.0,567
31918,0.0,62.07,,,2.0,2.0,,,,,,,,,,1.0,567
31919,3.0,63.1,,32.3,6.0,2.0,,,1.0,1.0,,,,,,1.0,4604
31920,3.0,65.4,,31.9,23.0,2.0,,,1.0,0.0,,,,,,1.0,5646
31921,3.0,64.5,,31.2,3.0,2.0,,,1.0,0.0,,,,,,1.0,4604
31922,1.0,46.0,16.0,13.0,6.0,2.0,,,1.0,0.0,1.0,0.0,,,,1.0,183
31923,1.0,57.0,18.8,22.4,22.0,2.0,,,2.0,0.0,1.0,0.0,,,,1.0,2768
31924,2.0,67.1,13.0,42.0,3.0,3.0,1.0,,0.0,1.0,,,2.0,0.0,0.0,1.0,9257
31925,2.0,56.0,8.0,34.0,3.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1810
31926,1.0,42.0,12.0,19.0,1.0,1.0,,,,,1.0,0.0,0.0,1.0,0.0,2.0,177
31927,1.0,56.0,9.0,34.0,1.0,2.0,,,,,1.0,0.0,0.0,1.0,0.0,2.0,177
31928,1.0,54.0,9.0,30.0,3.0,2.0,1.0,,0.0,1.0,,,1.0,0.0,,1.0,7796
31929,1.0,50.0,,,4.0,2.0,,2.64,1.0,0.0,,,1.0,0.0,2.0,1.0,9015
31930,,75.0,5.0,60.0,2.0,3.0,,0.0,1.0,0.0,,,,,,2.0,5301
31931,3.0,64.15,16.9,27.9,20.0,2.0,,3.1,2.0,0.0,,,,,,1.0,6044
31932,,38.0,8.0,20.0,13.0,1.0,,2.75,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7994
31933,,78.0,,,7.0,3.0,,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,5301
31934,,234.5,,,11.0,4.0,,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5767
31935,,78.0,9.0,58.7,7.0,3.0,1.0,2.8,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,5301
31936,,173.0,,,10.0,3.0,,,0.0,3.0,1.0,1.0,0.0,3.0,3.0,1.0,203
31937,,78.5,14.4,31.4,19.0,2.0,,,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6950
31938,,115.1,14.4,58.5,14.0,3.0,,,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6950
31939,,50.9,7.0,28.1,7.0,2.0,1.0,3.2,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,1451
31940,1.0,44.1,6.0,32.0,1.0,2.0,1.0,,0.0,1.0,1.0,0.0,,,1.0,2.0,1853
31941,0.0,88.0,31.0,50.0,2.0,3.0,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,706
31942,,39.6,6.4,24.7,1.0,2.0,0.0,,0.0,1.0,1.0,0.0,,,1.0,1.0,863
31943,0.0,64.0,10.0,40.0,3.0,2.0,0.0,3.1,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,8456
31944,3.0,79.2,19.9,36.3,7.0,2.0,,3.3,,,,,0.0,1.0,,1.0,4252
31945,,28.1,5.4,19.0,11.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,,1.0,2726
31946,,86.0,,,24.0,2.0,,3.3,2.0,0.0,1.0,1.0,,,3.0,2.0,5295
31947,,41.75,13.5,16.1,18.0,1.0,,3.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3289
31948,,197.7,,131.0,4.0,4.0,,,1.0,1.0,1.0,1.0,,,3.0,2.0,6988
31949,,110.0,,,4.0,3.0,,,1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,5767
31950,,38.6,7.5,19.0,16.0,1.0,,2.64,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3795
31951,,52.0,10.0,33.0,12.0,2.0,,2.74,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4558
31952,,67.0,9.0,57.0,9.0,2.0,1.0,3.2,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,5503
31953,,83.0,9.6,,5.0,3.0,,2.8,0.0,1.0,,,1.0,0.0,2.0,1.0,9088
31954,,57.9,22.7,17.0,4.0,1.0,,3.4,1.0,0.0,1.0,0.0,0.0,1.0,,2.0,2723
31955,,141.0,15.0,100.0,18.0,4.0,,,,,1.0,0.0,,,3.0,2.0,6429
31956,,131.5,17.0,72.0,7.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,8319
31957,,110.8,37.5,41.7,8.0,2.0,1.0,3.4,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2723
31958,,96.0,14.0,52.0,5.0,1.0,,,,,1.0,0.0,,,0.0,2.0,5148
31959,,245.3,,,7.0,5.0,,3.4,3.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,5767
31960,,139.0,26.0,91.0,13.0,3.0,,,,,1.0,0.0,,,0.0,2.0,6429
31961,,56.0,17.0,18.0,6.0,1.0,,,,,1.0,0.0,,,,2.0,2133
31962,,136.0,16.0,,5.0,4.0,1.0,3.2,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,6441
31963,,148.0,26.0,66.0,4.0,1.0,,,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2133
31964,,62.0,7.5,39.0,10.0,3.0,1.0,2.7,,,1.0,0.0,0.0,1.0,,2.0,8302
31965,3.0,50.8,18.1,16.9,27.0,1.0,,3.3,0.0,1.0,,,,,,1.0,2403
31966,,60.0,,,11.0,2.0,,,,,,,,,3.0,1.0,4870
31967,,100.0,15.0,70.0,12.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,,,2.0,1.0,4304
31968,,104.0,12.0,62.0,5.0,3.0,,,,,1.0,0.0,,,0.0,2.0,2133
31969,,41.95,12.1,15.7,18.0,1.0,,3.2,1.0,0.0,1.0,0.0,,,0.0,1.0,7107
31970,,98.0,15.0,70.0,15.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,,,0.0,1.0,4304
31971,,96.0,15.0,55.0,10.0,3.0,,,2.0,0.0,1.0,1.0,,,0.0,2.0,8471
31972,,93.0,15.0,37.0,12.0,3.0,,,,,1.0,0.0,,,0.0,2.0,2354
31973,,132.0,,,5.0,3.0,,,,,1.0,0.0,,,3.0,1.0,1358
31974,,105.0,12.0,62.0,4.0,3.0,,,,,1.0,0.0,,,,2.0,2133
31975,,215.0,25.0,,6.0,4.0,,3.4,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,8970
31976,,220.0,15.0,120.0,2.0,5.0,1.0,5.0,2.0,0.0,1.0,1.0,,,3.0,2.0,5743
31977,,78.0,8.2,30.3,21.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,6429
31978,,155.0,8.2,30.3,12.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1358
31979,,106.4,8.2,30.3,5.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,5649
31980,,155.6,8.2,30.3,17.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1379
31981,,140.0,8.2,30.3,4.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,6692
31982,,130.0,8.2,30.3,2.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,4563
31983,,50.7,8.2,30.3,5.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2495
31984,,57.97,8.2,30.3,4.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9538
31985,,54.0,8.2,30.3,3.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1422
31986,,43.3,8.2,30.3,18.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9017
31987,,43.3,8.2,30.3,21.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9017
31988,,38.0,8.2,30.3,11.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9017
31989,,47.0,8.2,30.3,10.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,4252
31990,,79.9,8.2,30.3,7.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1909
31991,,88.0,8.2,30.3,6.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,6057
31992,,99.5,8.2,30.3,15.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,608
31993,,152.0,8.2,30.3,16.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,6342
31994,,129.1,8.2,30.3,19.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,4252
31995,,190.0,8.2,30.3,13.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,6342
31996,,31.0,8.2,30.3,5.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2981
31997,,32.7,8.2,30.3,8.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,550
31998,,37.8,8.2,30.3,10.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9017
31999,,49.0,8.2,30.3,10.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,4275
32000,,43.3,8.2,30.3,2.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9017
32001,,45.0,8.2,30.3,2.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1469
32002,,62.0,8.2,30.3,2.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,3016
32003,,36.5,8.2,30.3,19.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,8980
32004,,47.2,8.2,30.3,16.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1909
32005,,52.0,8.2,30.3,11.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,7150
32006,,47.3,8.2,30.3,18.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1909
32007,,47.8,8.2,30.3,22.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9017
32008,,55.0,8.2,30.3,7.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,3692
32009,,56.52,8.2,30.3,17.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,3933
32010,,64.4,8.2,30.3,2.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1909
32011,,71.5,8.2,30.3,2.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1909
32012,,83.7,8.2,30.3,1.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,8781
32013,,79.1,8.2,30.3,2.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1909
32014,,79.6,8.2,30.3,6.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1909
32015,,53.9,8.2,30.3,12.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,4252
32016,,85.3,8.2,30.3,2.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1909
32017,,111.9,8.2,30.3,2.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1909
32018,,112.6,8.2,30.3,2.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1909
32019,,71.5,8.2,30.3,7.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,608
32020,,116.1,8.2,30.3,4.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,5958
32021,,119.5,8.2,30.3,2.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,988
32022,,133.2,8.2,30.3,2.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1909
32023,,147.3,8.2,30.3,2.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9421
32024,,100.0,8.2,30.3,4.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9421
32025,,200.0,8.2,30.3,19.0,5.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,6938
32026,,150.0,8.2,30.3,24.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,4253
32027,,240.0,8.2,30.3,20.0,6.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,3887
32028,,72.4,8.2,30.3,4.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9538
32029,,200.8,8.2,30.3,1.0,5.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,109
32030,,92.0,8.2,30.3,3.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,7742
32031,,247.0,8.2,30.3,6.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,5686
32032,,311.0,8.2,30.3,7.0,5.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2133
32033,,198.0,8.2,30.3,5.0,5.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,6916
32034,,105.0,35.0,65.0,3.0,4.0,,,1.0,1.0,1.0,0.0,,,2.0,2.0,206
32035,,120.0,,,2.0,3.0,,,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,5767
32036,,108.0,,65.0,3.0,3.0,,3.6,3.0,0.0,,,0.0,1.0,0.0,1.0,3613
32037,,300.0,,,4.0,5.0,,3.0,3.0,0.0,1.0,1.0,,,3.0,2.0,5686
32038,,30.0,6.0,21.0,3.0,1.0,,3.1,0.0,1.0,1.0,0.0,,,3.0,1.0,8366
32039,,43.8,6.0,36.0,7.0,2.0,1.0,3.2,0.0,1.0,1.0,0.0,,,3.0,1.0,8366
32040,,57.4,,,7.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,5932
32041,,41.2,,27.0,6.0,2.0,,,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,9683
32042,,65.0,18.0,27.0,15.0,2.0,1.0,,,,1.0,0.0,,,,1.0,8366
32043,,99.5,10.0,80.0,4.0,4.0,1.0,3.1,0.0,1.0,1.0,0.0,,,3.0,1.0,8366
32044,,80.0,,70.0,20.0,2.0,,,1.0,1.0,0.0,1.0,,,3.0,1.0,5295
32045,,93.3,9.0,52.0,7.0,4.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,6878
32046,,131.0,,,2.0,3.0,,,2.0,0.0,1.0,1.0,,,3.0,2.0,7585
32047,,148.0,14.0,75.0,17.0,4.0,,5.5,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,6643
32048,,109.0,,,3.0,3.0,,3.35,2.0,0.0,1.0,1.0,,,3.0,2.0,4522
32049,,153.0,,,3.0,4.0,,3.2,4.0,0.0,1.0,1.0,,,3.0,2.0,6441
32050,,18.0,6.0,10.0,7.0,1.0,,,1.0,0.0,0.0,1.0,,,,2.0,3145
32051,,16.7,5.0,10.0,2.0,1.0,,,1.0,0.0,0.0,1.0,,,,2.0,3145
32052,,36.0,9.2,19.0,7.0,1.0,,2.64,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1117
32053,,41.0,9.0,17.0,14.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1474
32054,,50.0,7.0,31.0,7.0,2.0,1.0,,1.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,8633
32055,,78.0,22.0,38.0,6.0,2.0,1.0,,,,1.0,0.0,,,,1.0,8366
32056,,74.0,8.0,60.0,1.0,4.0,1.0,,0.0,1.0,1.0,1.0,,,3.0,1.0,4311
32057,,62.0,5.0,38.0,10.0,1.0,,3.4,1.0,1.0,1.0,0.0,,,0.0,2.0,1214
32058,,76.0,11.0,60.0,5.0,2.0,,,1.0,0.0,0.0,1.0,,,3.0,2.0,1610
32059,,78.0,,70.0,10.0,3.0,0.0,,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4644
32060,,121.0,25.0,75.0,6.0,3.0,,,2.0,0.0,1.0,1.0,,,3.0,2.0,4304
32061,,41.8,13.4,13.7,11.0,1.0,,2.9,1.0,0.0,1.0,1.0,,,0.0,1.0,4102
32062,,61.4,8.0,34.4,2.0,2.0,,2.64,0.0,1.0,,,,,1.0,1.0,2572
32063,,80.0,20.5,44.3,4.0,3.0,,3.15,0.0,1.0,1.0,1.0,,,0.0,1.0,1486
32064,,122.0,16.0,94.0,22.0,1.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1243
32065,,100.0,15.0,67.0,20.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,,,3.0,1.0,4304
32066,,44.4,6.0,,16.0,2.0,2.0,,1.0,0.0,,,,,0.0,1.0,2830
32067,,44.6,5.7,31.2,5.0,2.0,1.0,2.9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5406
32068,,58.1,10.3,34.3,16.0,2.0,,2.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1563
32069,,62.0,,42.0,6.0,2.0,,,1.0,0.0,,,,,1.0,2.0,6993
32070,,48.0,10.0,30.0,4.0,2.0,,,1.0,0.0,,,,,,1.0,2092
32071,3.0,79.2,16.9,36.9,4.0,3.0,,3.1,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,6161
32072,,100.0,15.0,70.0,12.0,3.0,,,2.0,0.0,1.0,0.0,,,2.0,1.0,4304
32073,,165.0,30.0,115.0,11.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3314
32074,,140.0,15.2,80.5,5.0,4.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,7290
