id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
6614,0.0,55.621389,37.657736,5.0,Бакинская улица,13,1972.0,4.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
2817,0.0,55.612126,37.590749,5.0,улица Красного Маяка,7К1,1972.0,2.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
2043,0.0,55.61865400000001,37.703496,5.0,Шипиловская улица,9,1976.0,4.0,16.0,0.0,1.0,1.0,,,0.0
6227,0.0,55.600587,37.668121,5.0,Липецкая улица,6К1,1971.0,4.0,16.0,0.0,1.0,0.0,,1.0,0.0
7060,0.0,55.64445,37.607565,5.0,Черноморский бульвар,7К6,1963.0,4.0,9.0,0.0,1.0,0.0,1.0,1.0,
8194,0.0,55.596941,37.666495,5.0,Бирюлевская улица,13К2,1971.0,2.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0
7833,0.0,55.604890000000005,37.721705,5.0,улица Генерала Белова,28к3,2018.0,,15.0,0.0,1.0,1.0,2.0,1.0,
531,0.0,55.596880000000006,37.595833,5.0,Кировоградская улица,44К1,1971.0,4.0,12.0,0.0,1.0,1.0,,1.0,0.0
1937,0.0,55.678301,37.626178,5.0,Варшавское шоссе,49к1,1962.0,4.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
8583,0.0,55.622202,37.58791,5.0,Днепропетровская улица,23К2,1970.0,2.0,14.0,0.0,1.0,0.0,,,0.0
1307,0.0,55.701586999999996,37.946598,4.0,улица Лавриненко,5,2018.0,,17.0,1.0,1.0,1.0,1.0,1.0,0.0
5034,0.0,55.670118,37.788567,4.0,улица Маршала Баграмяна,2,2003.0,3.0,17.0,0.0,1.0,1.0,,,0.0
848,0.0,55.704255,37.93581,4.0,улица Липчанского,4,2016.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
7460,0.0,55.699532999999995,37.936690000000006,4.0,Покровская улица,14,2017.0,3.0,17.0,1.0,1.0,1.0,1.0,1.0,0.0
8105,0.0,55.68285899999999,37.726188,4.0,Шоссейная улица,27,1969.0,4.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
7780,0.0,55.711174,37.754583000000004,4.0,Окская улица,12К1,1965.0,2.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
5596,0.0,55.708156,37.811869,4.0,Ферганская улица,13К1,1972.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
2037,0.0,55.700887,37.939457,4.0,улица Вертолетчиков,5к1,2017.0,3.0,17.0,1.0,1.0,1.0,1.0,1.0,0.0
51,0.0,55.711923999999996,37.814887,4.0,Рязанский проспект,74,1982.0,3.0,16.0,0.0,1.0,1.0,,1.0,0.0
3262,0.0,55.697691000000006,37.842618,4.0,Привольная улица,19,1996.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0
201,0.0,55.719576,37.798727,4.0,улица Вострухина,6К1,1966.0,2.0,5.0,1.0,0.0,0.0,,0.0,0.0
7872,0.0,55.678265,37.768148,4.0,Краснодарская улица,51К5,1975.0,3.0,14.0,0.0,1.0,0.0,,,0.0
4297,0.0,55.752379000000005,37.700137,4.0,проезд Невельского,6к2,2019.0,,20.0,1.0,1.0,1.0,0.0,0.0,
6395,0.0,55.691784999999996,37.72882,4.0,улица Полбина,2К1,1982.0,4.0,16.0,0.0,1.0,0.0,,1.0,0.0
1550,0.0,55.751979000000006,37.697846000000006,4.0,проезд Невельского,3к2,2019.0,2.0,23.0,1.0,1.0,1.0,,1.0,
9654,0.0,55.698634999999996,37.923709,4.0,улица Льва Яшина,5к2,2014.0,3.0,25.0,0.0,1.0,1.0,,,0.0
1911,0.0,55.65305,37.755464,4.0,Новомарьинская улица,12/12К1,1995.0,3.0,16.0,0.0,1.0,1.0,,1.0,0.0
9423,0.0,55.703621,37.6835,4.0,улица Трофимова,33,2002.0,4.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
4224,0.0,55.700562,37.846167,4.0,Пронская улица,9К1,1993.0,3.0,18.0,0.0,1.0,1.0,1.0,1.0,0.0
2387,0.0,55.728515,37.737587,4.0,Рязанский проспект,2/1к2Г,,,25.0,1.0,0.0,0.0,,0.0,
3359,0.0,55.669543999999995,37.738593,4.0,Люблинская улица,вл72,,,25.0,1.0,0.0,0.0,1.0,0.0,
4879,0.0,55.67264599999999,37.767025,4.0,Белореченская улица,17,1981.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
2618,0.0,55.706188,37.790327000000005,4.0,улица Академика Скрябина,26К3,1967.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
705,0.0,55.706694999999996,37.922398,4.0,Рождественская улица,25,2013.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,3.0
6641,0.0,55.697747,37.780994,4.0,улица Юных Ленинцев,92,1962.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
2065,0.0,55.698716000000005,37.809345,4.0,Ташкентская улица,27К3,1979.0,4.0,16.0,0.0,1.0,0.0,,1.0,0.0
8982,0.0,55.718628,37.788270000000004,4.0,Рязанский проспект,71К1,1968.0,4.0,12.0,1.0,0.0,0.0,,0.0,0.0
4580,0.0,55.687883,37.919487,4.0,2-я Вольская улица,1к2,2009.0,,17.0,1.0,0.0,0.0,,1.0,
2936,0.0,55.673621,37.745466,4.0,проспект 40 лет Октября,36,2018.0,5.0,15.0,0.0,1.0,1.0,0.0,1.0,3.0
9330,0.0,55.707253,37.924194,4.0,Рождественская улица,27к1,2013.0,3.0,17.0,1.0,1.0,1.0,,,0.0
2224,0.0,55.667427,37.780563,4.0,Краснодарская улица,74к2,2003.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
8708,0.0,55.669107,37.787434999999995,4.0,улица Маршала Кожедуба,6к1,2003.0,3.0,22.0,0.0,1.0,1.0,,,0.0
7174,0.0,55.720241,37.80002,4.0,улица Хлобыстова,6,1968.0,2.0,12.0,0.0,1.0,0.0,,,0.0
1517,0.0,55.766040000000004,37.634326,0.0,Сретенский бульвар,6/1,,,6.0,,,,,,
9723,0.0,55.768972,37.580104,0.0,Большая Грузинская улица,37,1989.0,,14.0,1.0,1.0,1.0,,0.0,0.0
109,0.0,55.73474399999999,37.583472,0.0,улица Льва Толстого,23/7кГ,,,7.0,0.0,1.0,1.0,,,
3946,0.0,55.762713,37.648879,0.0,улица Машкова,1,2002.0,2.0,9.0,1.0,0.0,0.0,,,3.0
3741,0.0,55.66275,37.7471,4.0,улица Верхние Поля,16К1,2001.0,2.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0
9237,0.0,55.64583199999999,37.734668,4.0,Новочеркасский бульвар,36,1988.0,2.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
2854,0.0,55.698370999999995,37.762192,4.0,улица Маршала Чуйкова,7К2,1965.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
4229,0.0,55.618095,37.701206,5.0,Шипиловская улица,5к1,1976.0,4.0,12.0,0.0,1.0,1.0,,,0.0
8699,0.0,55.719551,37.662812,5.0,улица Симоновский Вал,24К1,1960.0,,8.0,0.0,1.0,0.0,1.0,1.0,
7915,0.0,55.612868000000006,37.546766999999996,6.0,улица Рокотова,8К5,1978.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
9668,0.0,55.583932,37.671444,5.0,Бирюлевская улица,49К2,1983.0,4.0,12.0,1.0,1.0,0.0,,1.0,0.0
1928,0.0,55.6833,37.519512,6.0,улица Марии Ульяновой,33/23,1960.0,4.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0
9209,0.0,55.547056000000005,37.545968,6.0,Веневская улица,7,1994.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
1081,0.0,55.682047,37.556703000000006,6.0,Нахимовский проспект,54/26,1958.0,4.0,5.0,0.0,1.0,0.0,1.0,,0.0
1803,0.0,55.536543,37.506765,6.0,улица Адмирала Лазарева,63к2,2011.0,2.0,24.0,0.0,1.0,1.0,0.0,1.0,3.0
7910,0.0,55.81326800000001,37.705077,3.0,3-я Гражданская улица,3А,2009.0,,22.0,0.0,1.0,1.0,0.0,1.0,0.0
99,0.0,55.56510600000001,37.581128,6.0,улица Грина,18К1,2004.0,4.0,17.0,0.0,1.0,0.0,1.0,1.0,0.0
6711,0.0,55.804688,37.717690000000005,3.0,Просторная улица,8,1972.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
8336,0.0,55.81652,37.717043,3.0,бульвар Маршала Рокоссовского,30,1966.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
7064,0.0,55.77316,37.736006,3.0,улица 9-я Соколиной Горы,17,1970.0,4.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
4908,0.0,55.812287,37.700514,3.0,Краснобогатырская улица,21,1974.0,2.0,12.0,1.0,0.0,0.0,,,0.0
1575,0.0,55.75995699999999,37.653244,0.0,Большой Казенный переулок,1/2С1,1860.0,2.0,4.0,1.0,0.0,0.0,,,0.0
8978,0.0,55.73836800000001,37.597001,0.0,переулок Хилков,5,2008.0,2.0,6.0,1.0,0.0,0.0,,,0.0
1585,0.0,55.774598,37.829674,3.0,шоссе Энтузиастов,57,2015.0,4.0,22.0,0.0,1.0,1.0,,0.0,0.0
1960,0.0,55.735586,37.429491999999996,7.0,Ельнинская улица,6,2015.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
9021,0.0,55.743512,37.422098999999996,7.0,Рублевское шоссе,вл101-105,2019.0,,19.0,0.0,1.0,1.0,0.0,1.0,
1406,0.0,55.499938,36.917336,10.0,улица Вышгородская,25,2017.0,,3.0,1.0,0.0,0.0,,0.0,2.0
8811,0.0,43.353545000000004,132.76809699999998,,улица Центральная,75,2007.0,,5.0,0.0,1.0,1.0,1.0,1.0,
377,0.0,55.871678,37.611006,2.0,улица Бестужевых,25,1976.0,4.0,16.0,0.0,1.0,0.0,,1.0,0.0
570,0.0,55.829537,37.593938,2.0,улица Академика Комарова,5,1968.0,,14.0,0.0,1.0,1.0,1.0,1.0,0.0
1763,0.0,55.848953,37.366215000000004,8.0,Пятницкое шоссе,25,1991.0,3.0,17.0,0.0,1.0,0.0,,0.0,0.0
5517,0.0,55.63839399999999,37.30795,11.0,улица Бориса Пастернака,45к2,2018.0,3.0,17.0,1.0,1.0,1.0,,,0.0
5940,0.0,55.840149,37.401410999999996,8.0,улица Василия Петушкова,19,1991.0,3.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0
5418,0.0,55.814988,37.394098,8.0,Неманский проезд,5К1,1980.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
2052,0.0,55.81084,37.405992,8.0,улица Маршала Катукова,13К2,1979.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
3373,0.0,55.567468000000005,37.490227000000004,11.0,улица Липовый Парк,7к2,2015.0,2.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
2994,0.0,55.844207,37.442130999999996,8.0,улица Фабрициуса,22,2010.0,2.0,14.0,0.0,1.0,1.0,,,
4563,0.0,55.781302000000004,37.45363,8.0,Живописная улица,3К1,2002.0,2.0,17.0,1.0,1.0,1.0,,1.0,0.0
5947,0.0,55.69555,37.755024,4.0,Волжский Бульвар 113А кв-л,к8,,,14.0,0.0,1.0,1.0,1.0,1.0,
480,0.0,55.83791899999999,37.403001,8.0,улица Василия Петушкова,11,1994.0,3.0,17.0,1.0,0.0,0.0,,0.0,0.0
8219,0.0,55.863121,37.425477,8.0,улица Вилиса Лациса,15,2015.0,4.0,17.0,0.0,1.0,1.0,,,0.0
1311,0.0,55.814229000000005,37.407501,8.0,улица Исаковского,12К1,1981.0,3.0,16.0,0.0,1.0,0.0,,,
6070,0.0,55.71094,37.775290000000005,4.0,Зеленодольская улица,15К2,1963.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
7539,0.0,55.625704000000006,37.668991999999996,5.0,Каспийская улица,30К6,1968.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
8759,0.0,55.713207,37.646714,5.0,Павелецкая набережная,4,1956.0,,10.0,0.0,1.0,0.0,1.0,1.0,0.0
1190,0.0,55.708952000000004,37.618075,5.0,Малая Тульская улица,6,1962.0,,9.0,0.0,1.0,0.0,,1.0,
1487,0.0,55.683513,37.694863,5.0,улица Корабельная,13,2017.0,,18.0,0.0,1.0,1.0,1.0,1.0,
5106,0.0,55.639151,37.663916,5.0,Кантемировская улица,18К2,1997.0,4.0,17.0,0.0,1.0,1.0,1.0,,0.0
5907,0.0,55.599138,37.584137,5.0,Чертановская улица,64К2,1971.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
4945,0.0,55.605175,37.733581,5.0,Елецкая улица,22/25,1977.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
1197,0.0,55.670497999999995,37.608517,5.0,Криворожская улица,29К1,1973.0,2.0,14.0,0.0,1.0,0.0,,1.0,0.0
5359,0.0,55.645852000000005,37.604583,6.0,Симферопольский бульвар,24К2,2007.0,3.0,20.0,0.0,1.0,1.0,,,0.0
4988,0.0,55.548894,37.53835,6.0,аллея Витте,4К1,2002.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
9460,0.0,55.617098,37.539751,6.0,улица Айвазовского,6К1,1978.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
6841,0.0,55.993751,37.253153000000005,9.0,Зеленоград,к534,2011.0,2.0,14.0,1.0,1.0,1.0,1.0,1.0,0.0
2239,0.0,55.882767,37.5251,1.0,мкр. 14-й,к1425,1990.0,2.0,14.0,0.0,1.0,0.0,,1.0,0.0
1679,0.0,55.601634999999995,37.33498,11.0,мкр. 2-й,к235,1996.0,3.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0
5334,0.0,55.805831999999995,37.817492,3.0,15-я Парковая улица,45,2003.0,3.0,14.0,1.0,1.0,1.0,,1.0,0.0
2643,0.0,55.721087,37.813809,3.0,Снайперская улица,11,1970.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
4434,0.0,55.802370999999994,37.83059,3.0,16-я Парковая улица,18,1966.0,4.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
1393,0.0,55.75699399999999,37.614005999999996,0.0,улица Горького,1,1972.0,0.0,5.0,1.0,0.0,0.0,1.0,,0.0
760,0.0,55.773737,37.738009000000005,3.0,улица 9-я Соколиной Горы,21,1970.0,4.0,12.0,0.0,1.0,0.0,,,0.0
6223,0.0,55.647112,37.408165999999994,7.0,улица Щорса,3,1987.0,3.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
4017,0.0,55.495296999999994,37.326419,10.0,улица 2-я Изумрудная,7,2012.0,4.0,3.0,1.0,0.0,0.0,1.0,,3.0
1470,0.0,55.59926,37.747523,5.0,23-й км,14к1,2018.0,2.0,27.0,1.0,1.0,1.0,,1.0,1.0
4266,0.0,55.797878000000004,37.612982,2.0,Октябрьская улица,66,1960.0,4.0,5.0,1.0,0.0,0.0,,0.0,0.0
7243,0.0,55.812388,37.64365,2.0,Маломосковская улица,6К2,1973.0,4.0,14.0,0.0,1.0,0.0,1.0,,0.0
6563,0.0,55.806014000000005,37.578765000000004,1.0,1-й Хуторской переулок,2,1971.0,4.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
1163,0.0,55.548706,37.311112,11.0,улица Харлампиева,50к3,,,12.0,0.0,1.0,1.0,1.0,1.0,
1705,0.0,55.531321,37.460592,11.0,улица Кронбургская,5к1,2015.0,,3.0,1.0,0.0,0.0,1.0,0.0,
6200,1.0,55.560891000000005,37.473760999999996,11.0,пос. Коммунарка,101,2020.0,0.0,16.0,0.0,1.0,1.0,1.0,,0.0
7835,0.0,55.815346999999996,37.461040999999994,8.0,улица Габричевского,6К2,1967.0,0.0,9.0,0.0,1.0,0.0,,,0.0
1735,0.0,55.796395,37.45637,8.0,улица Рогова,20,1963.0,0.0,9.0,0.0,1.0,0.0,,,0.0
7666,0.0,55.79475,37.481666,8.0,улица Расплетина,11,1955.0,0.0,5.0,1.0,0.0,0.0,,,0.0
492,0.0,55.84555699999999,37.486158,1.0,Пулковская улица,17,1967.0,0.0,5.0,1.0,0.0,0.0,,,0.0
6715,0.0,55.80830600000001,37.5008,1.0,Волоколамское шоссе,6,1959.0,0.0,10.0,1.0,1.0,0.0,,,0.0
2074,0.0,55.886448,37.66256,2.0,улица Грекова,8,1972.0,0.0,9.0,1.0,0.0,0.0,,,0.0
6671,0.0,55.920381000000006,37.553217,2.0,бульвар Академика Ландау,3,2017.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0
4973,0.0,55.762763,37.595276,0.0,Малая Бронная улица,22С1,1913.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0
8214,0.0,55.737512,37.594881,0.0,улица Остоженка,42/2,1890.0,0.0,3.0,1.0,0.0,0.0,1.0,,0.0
7806,0.0,55.791192,37.626196,0.0,Трифоновская улица,47Б,1961.0,0.0,5.0,0.0,1.0,0.0,,,0.0
3565,0.0,55.719956999999994,37.573806,0.0,Комсомольский проспект,45,1957.0,0.0,12.0,0.0,1.0,0.0,1.0,,0.0
22,0.0,55.77029399999999,37.636976000000004,0.0,Ананьевский переулок,4/2С1,1929.0,0.0,6.0,0.0,1.0,0.0,,,0.0
2329,0.0,55.768765,37.604797999999995,0.0,Дегтярный переулок,10С2,1917.0,0.0,4.0,1.0,0.0,0.0,1.0,,0.0
625,0.0,55.747404,37.825487,3.0,Фрязевская улица,13,1971.0,0.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0
3926,0.0,55.769884,37.72899,3.0,проспект Буденного,25,1958.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0
9225,0.0,55.78955799999999,37.665605,3.0,улица Лобачика,23К1,1963.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
9056,0.0,55.757971999999995,37.783266999999995,3.0,улица Металлургов,13К1,1959.0,0.0,5.0,1.0,0.0,0.0,1.0,,0.0
3166,0.0,55.795535,37.784209999999995,3.0,Измайловский бульвар,4,1961.0,0.0,5.0,1.0,0.0,0.0,,,0.0
4461,0.0,55.817446,37.711976,3.0,бульвар Маршала Рокоссовского,37,1960.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
3017,0.0,55.753671,37.827077,3.0,Федеративный проспект,41,1962.0,0.0,5.0,1.0,0.0,0.0,1.0,,0.0
7677,0.0,55.802248999999996,37.785036,3.0,Сиреневый бульвар,14К1,1969.0,0.0,9.0,0.0,1.0,0.0,,,0.0
496,0.0,55.80726800000001,37.710431,3.0,1-я Гражданская улица,101,1960.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
7452,0.0,55.794426,37.690102,3.0,Малая Остроумовская улица,1Г,1939.0,0.0,6.0,0.0,1.0,0.0,,,0.0
9065,0.0,55.792372,37.782844,3.0,Первомайская улица,32/23,1957.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
690,0.0,55.682807999999994,37.531478,6.0,улица Крупской,2,1971.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
5895,0.0,55.683691,37.569881,6.0,Профсоюзная улица,7/12,1955.0,0.0,9.0,0.0,1.0,0.0,,,0.0
8737,0.0,55.684559,37.581343,6.0,улица Дмитрия Ульянова,32,1957.0,0.0,5.0,1.0,0.0,0.0,,,0.0
5641,0.0,55.690141000000004,37.591315,6.0,улица Шверника,16К1,1961.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
1966,0.0,55.685203,37.566359000000006,6.0,улица Кедрова,6К1,1954.0,0.0,5.0,1.0,0.0,0.0,,,0.0
3355,0.0,55.680955000000004,37.565362,6.0,Профсоюзная улица,22/10К1,1958.0,0.0,8.0,0.0,1.0,0.0,,,0.0
5235,0.0,55.678509,37.657682,5.0,Нагатинская улица,29К2,1958.0,0.0,5.0,1.0,0.0,0.0,,,0.0
5651,0.0,55.689065,37.691099,5.0,Нагатинская набережная,64К1,1968.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
1507,0.0,55.737497,37.708078,4.0,Смирновская улица,9,1973.0,0.0,12.0,0.0,1.0,0.0,,0.0,0.0
3708,0.0,55.71509399999999,37.790309,4.0,1-я Новокузьминская улица,17,1955.0,0.0,5.0,1.0,0.0,0.0,,,0.0
329,0.0,55.734937,37.74843,4.0,3-я Карачаровская улица,9К2,1968.0,0.0,9.0,1.0,0.0,0.0,,,
7703,0.0,55.68258,37.558876,6.0,улица Ивана Бабушкина,23К1,1958.0,0.0,5.0,0.0,1.0,0.0,,0.0,0.0
1789,0.0,55.705392,37.581496,6.0,проспект 60-летия Октября,3К4,1964.0,0.0,13.0,0.0,1.0,0.0,,0.0,0.0
8226,0.0,55.671473,37.592078,6.0,Нагорная улица,38К2,1962.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
3943,0.0,55.793808999999996,37.785216,3.0,4-я Парковая улица,23,1950.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
6084,0.0,55.756523,37.554627,0.0,Мантулинская улица,10,1926.0,0.0,5.0,0.0,1.0,0.0,1.0,,0.0
6884,0.0,55.745787,37.642742999999996,0.0,Котельническая набережная,1/15кА,1952.0,0.0,8.0,1.0,0.0,0.0,,,0.0
1104,0.0,55.764101000000004,37.66044,0.0,Старая Басманная улица,12С5,2001.0,0.0,6.0,1.0,0.0,0.0,,,0.0
1439,0.0,55.56839,37.485951,11.0,улица Липовый Парк,10к2,2014.0,2.0,17.0,0.0,1.0,1.0,1.0,,3.0
2533,0.0,55.751589,37.82158,3.0,Зеленый проспект,83К2,1961.0,0.0,5.0,1.0,0.0,0.0,,,0.0
3356,0.0,55.627727,37.342984,11.0,бульвар Андрея Тарковского,5,2016.0,2.0,9.0,1.0,1.0,1.0,,1.0,0.0
2495,0.0,55.79846,37.395455,8.0,Таллинская улица,8,2011.0,2.0,32.0,0.0,1.0,1.0,0.0,1.0,0.0
60,0.0,55.769093999999996,37.470851,8.0,Карамышевская набережная,36,2015.0,2.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0
7894,0.0,55.789795,37.479609,8.0,улица Расплетина,1,2011.0,2.0,32.0,0.0,1.0,1.0,0.0,,0.0
8980,0.0,55.781838,37.469925,8.0,бульвар Генерала Карбышева,15,2016.0,2.0,30.0,0.0,1.0,1.0,,1.0,1.0
5550,1.0,55.86834399999999,37.458571,1.0,Ленинградское шоссе,67С29,2022.0,2.0,20.0,0.0,1.0,1.0,0.0,0.0,
5845,0.0,55.834568000000004,37.659622,2.0,проспект Мира,188Бк4,2015.0,2.0,38.0,1.0,1.0,1.0,0.0,0.0,0.0
7231,0.0,55.652903,37.473033,7.0,проспект Вернадского,94к3,2008.0,2.0,35.0,1.0,1.0,1.0,2.0,0.0,3.0
6262,0.0,55.731444999999994,37.588027000000004,0.0,Ксеньинский переулок,3,1997.0,2.0,9.0,1.0,1.0,0.0,0.0,,0.0
8605,0.0,55.759876,37.602292,0.0,Тверской бульвар,16С5,1999.0,2.0,9.0,0.0,1.0,0.0,0.0,,
1524,0.0,55.764425,37.65214,0.0,улица Машкова,13С1,2018.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,
2201,0.0,55.882767,37.5251,1.0,мкр. 14-й,к1455,1990.0,2.0,17.0,0.0,1.0,1.0,,,0.0
7636,0.0,55.966912,37.187046,9.0,мкр. 23-й,2303,2013.0,2.0,11.0,1.0,1.0,1.0,0.0,1.0,3.0
4731,0.0,55.882767,37.5251,1.0,мкр. 14-й,к1462,1994.0,2.0,14.0,0.0,1.0,1.0,,1.0,0.0
2578,0.0,55.971577,37.166402000000005,9.0,мкр. 20-й,к2018,2006.0,2.0,14.0,0.0,1.0,1.0,,,0.0
3860,0.0,55.973043000000004,37.172224,9.0,мкр. 20-й,к2033,2008.0,2.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0
8626,0.0,55.970801,37.170418,9.0,мкр. 20-й,к2040,2013.0,2.0,21.0,0.0,1.0,1.0,,,0.0
5325,0.0,55.599118000000004,37.531208,6.0,Ясногорская улица,21К1,1983.0,2.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0
2880,0.0,55.67527,37.56671,6.0,Нахимовский проспект,47к1,2007.0,2.0,22.0,1.0,0.0,0.0,,,1.0
2819,0.0,55.704097999999995,37.615884,5.0,Духовской переулок,17,2013.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,
4360,0.0,55.710809,37.610403999999996,5.0,улица Серпуховский Вал,21к1,2017.0,2.0,17.0,1.0,1.0,1.0,2.0,0.0,0.0
3892,0.0,55.722685,37.644709999999996,5.0,проезд Жуков,вл21,2019.0,2.0,10.0,1.0,1.0,1.0,,0.0,
4756,0.0,55.719602,37.659254,5.0,Крутицкая набережная,23,2008.0,2.0,16.0,0.0,1.0,1.0,0.0,0.0,
4201,0.0,55.604264,37.601978,5.0,Кировоградская улица,19К2,1981.0,2.0,16.0,0.0,1.0,1.0,,,0.0
3306,0.0,55.645116,37.659218,5.0,улица Москворечье,31к1,2008.0,2.0,20.0,1.0,0.0,0.0,,,0.0
922,1.0,55.751456999999995,37.711689,4.0,Лефортово Парк ЖК,к13,2021.0,2.0,23.0,0.0,1.0,1.0,1.0,,
9107,0.0,55.684138,37.840732,4.0,Привольная улица,56,2009.0,2.0,24.0,0.0,1.0,1.0,0.0,,0.0
7391,0.0,55.721265,37.454753000000004,7.0,улица Ватутина,9,2008.0,2.0,22.0,1.0,1.0,1.0,1.0,,0.0
7790,0.0,55.798469999999995,37.389418,8.0,улица Твардовского,2к5,2012.0,2.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0
4636,1.0,17.141734,-61.7905,,Бунинские Луга ЖК,к2/2/1,2021.0,3.0,17.0,1.0,0.0,0.0,,0.0,
6139,1.0,55.617017000000004,37.413717999999996,11.0,Саларьево Парк ЖК,39,2021.0,3.0,15.0,0.0,1.0,1.0,1.0,,
2341,0.0,55.870728,37.512622,1.0,Ангарская улица,4,2003.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
2945,0.0,55.88575600000001,37.693803,2.0,Стартовая улица,23К2,1975.0,3.0,9.0,1.0,0.0,0.0,,,0.0
7384,0.0,55.639664,37.397907000000004,7.0,улица Авиаторов,5к3,2014.0,3.0,17.0,1.0,0.0,0.0,,,0.0
6733,,55.674778,37.467114,7.0,улица Мичуринский проспект Олимпийская деревня,6,,3.0,16.0,0.0,1.0,0.0,0.0,,0.0
4166,1.0,55.662303,37.425486,7.0,Мещерский лес ЖК,к6.2,2020.0,3.0,14.0,0.0,1.0,1.0,1.0,,
1759,0.0,55.70694399999999,37.481864,7.0,Веерная улица,1К2,1995.0,3.0,14.0,1.0,1.0,0.0,,1.0,0.0
2425,0.0,55.732002,37.467176,7.0,Кастанаевская улица,43К4,2010.0,3.0,24.0,0.0,1.0,1.0,,,0.0
4050,0.0,55.74385699999999,37.60196,0.0,улица Остоженка,3/14,1909.0,3.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0
